performance,group
665.473376577508,1
933.8062471223686,1
710.5762587136865,1
719.3931602741419,1
957.2597480324921,1
769.1374308983803,1
510.24081480901987,1
596.9720722159711,1
633.1507044850063,1
883.6122696159192,1
753.9720740586046,1
760.1157175891078,1
716.602407391768,1
616.6238297868888,1
968.0369705204618,1
774.6775717343859,1
405.0074265055543,1
805.2033852345528,1
629.0812888408099,1
539.8264441019733,1
667.3037628012557,1
546.099332753914,1
590.6663156063289,1
606.2441098226116,1
446.996003388638,1
825.6680566741787,1
723.0059676754773,1
529.2794594482078,1
888.072238160489,1
763.969633221522,1
655.7392775511594,1
834.2688491567533,1
831.7200231299563,1
823.237162245623,1
803.2960381150136,1
783.0876480306383,1
690.7132434134918,1
654.1056004390125,1
642.9293498481426,1
595.7939531619231,1
668.8124082970602,1
510.1905472647603,1
1025.3433948007769,1
881.1942997457486,1
531.5337125194976,1
639.5672747051386,1
630.0016969565172,1
816.9947677504476,1
687.4946400292256,1
737.9977770992132,1
988.5812978605188,2
982.8518170834735,2
1547.440913605783,2
909.691605736293,2
1606.5882417718158,2
380.49887830791147,2
1233.8454998544275,2
1049.5416975378455,2
1086.3766274975892,2
1151.855793103953,2
799.0706187562791,2
866.717046532232,2
592.5698467571644,2
571.2835094097688,2
1121.4114565617033,2
1179.2839114517706,2
1021.2016906922016,2
1368.906987151895,2
1820.0338742508577,2
803.5875335773859,2
76.33244974367506,2
1402.2954097849026,2
716.319694967043,2
724.7965534130568,2
1410.2285478786796,2
886.0907971795964,2
511.71291509818576,2
1072.52139189966,2
944.4434550243822,2
1002.3056743599548,2
1154.1121604505322,2
851.7359872830363,2
1257.7506194075331,2
911.8053752724998,2
1132.7127855662789,2
1438.735605259739,2
1174.0725963335212,2
869.6273657875092,2
1459.5230473804374,2
1397.4015423848477,2
1219.358783803228,2
1095.4926940445764,2
748.8375695842515,2
1544.260979412003,2
759.8961651411493,2
1874.9331972066307,2
1613.0442504740759,2
905.7198563598092,2
589.4316398772877,2
715.8373745202796,2
