performance,group
576.982251051672,1
755.8708314149123,1
607.0508391424576,1
612.9287735160947,1
771.5064986883281,1
646.0916205989203,1
473.4938765393466,1
531.3147148106474,1
555.4338029900042,1
722.4081797439461,1
635.9813827057363,1
640.0771450594052,1
611.068271594512,1
544.4158865245925,1
778.6913136803078,1
649.785047822924,1
403.33828433703616,1
670.1355901563686,1
552.7208592272066,1
493.2176294013155,1
578.2025085341705,1
497.399555169276,1
527.110877070886,1
537.4960732150744,1
431.3306689257587,1
683.7787044494524,1
615.3373117836516,1
486.1863062988052,1
725.3814921069927,1
642.6464221476814,1
570.4928517007729,1
689.5125661045022,1
687.8133487533042,1
682.1581081637487,1
668.8640254100092,1
655.3917653537588,1
593.8088289423279,1
569.4037336260084,1
561.9528998987618,1
530.5293021079488,1
579.2082721980402,1
473.4603648431736,1
816.8955965338513,1
720.7961998304991,1
487.6891416796651,1
559.7115164700924,1
553.3344646376781,1
677.9965118336318,1
591.6630933528171,1
625.3318513994755,1
797.1453244651296,2
795.7129542708684,2
936.8602284014457,2
777.4229014340732,2
951.647060442954,2
645.1247195769779,2
858.4613749636069,2
812.3854243844614,2
821.5941568743973,2
837.9639482759882,2
749.7676546890698,2
766.679261633058,2
698.1424616892912,2
692.8208773524423,2
830.3528641404258,2
844.8209778629426,2
805.3004226730504,2
892.2267467879738,2
1005.0084685627144,2
750.8968833943464,2
569.0831124359188,2
900.5738524462256,2
729.0799237417607,2
731.1991383532642,2
902.5571369696698,2
771.5226992948991,2
677.9282287745465,2
818.130347974915,2
786.1108637560956,2
800.5764185899887,2
838.5280401126331,2
762.933996820759,2
864.4376548518833,2
777.9513438181249,2
833.1781963915697,2
909.6839013149348,2
843.5181490833803,2
767.4068414468774,2
914.8807618451094,2
899.3503855962119,2
854.839695950807,2
823.8731735111442,2
737.2093923960629,2
936.0652448530008,2
739.9740412852873,2
1018.7332993016577,2
953.261062618519,2
776.4299640899524,2
697.3579099693219,2
728.95934363007,2
